;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
11159;0.05533199;0.7647059;0.52459013;0.38181877;0.33333334;0.0053490563;0.0;0.0;0.03722334;0.05685343
11160;0.03722334;0.6176471;0.54098356;0.39999962;0.0;0.011450056;0.0;0.0;0.038229376;0.035426475
11161;0.038229376;0.5735294;0.52459013;0.41818237;0.33333334;0.011450056;0.0;0.0;0.013078471;0.038848087
11162;0.013078471;0.5294118;0.52459013;0.43636322;0.0;0.012988124;0.0;0.0;0.012072435;0.012066324
11163;0.012072435;0.5294118;0.5081967;0.45454597;0.0;0.021396225;0.0;0.0;0.0090543255;0.011171121
11164;0.0090543255;0.5;0.49180326;0.47272682;0.0;0.031325303;0.0;0.0;0.0060362173;0.0082424665
11165;0.0060362173;0.48529413;0.45901638;0.49090958;0.33333334;0.009160045;0.0;0.0;0.0070422534;0.0076089995
11166;0.0070422534;0.44117647;0.45901638;0.5090904;0.33333334;0.019089123;0.0;0.0;0.008048289;0.008329274
11167;0.008048289;0.4264706;0.4754098;0.5272732;0.33333334;0.031308215;0.0;0.0;0.010060362;0.009045089
11168;0.010060362;0.44117647;0.5081967;0.545454;0.33333334;0.04123729;0.0;0.0;0.010060362;0.010712073
11169;0.010060362;0.47058827;0.52459013;0.5272732;0.33333334;0.049645394;0.0;0.0;0.029175049;0.0106777195
11170;0.029175049;0.41176474;0.54098356;0.5272732;0.33333334;0.058053493;0.0;0.0;0.015090543;0.028680854
11171;0.015090543;0.39705884;0.57377046;0.49090958;0.33333334;0.06646159;0.0;0.0;0.014084507;0.015046377
11172;0.014084507;0.4264706;0.59016395;0.47272682;0.33333334;0.07486969;0.0;0.0;0.014084507;0.014057584
11173;0.014084507;0.4264706;0.59016395;0.45454597;0.33333334;0.0832778;0.0;0.0;0.014084507;0.014060637
11174;0.014084507;0.4264706;0.6229508;0.39999962;0.33333334;0.09549689;0.0;0.0;0.018108651;0.013966435
11175;0.018108651;0.4264706;0.6229508;0.39999962;0.33333334;0.10771598;0.0;0.0;0.015090543;0.017693393
11176;0.015090543;0.41176474;0.6229508;0.38181877;0.33333334;0.12147313;0.0;0.0;0.0090543255;0.014762321
11177;0.0090543255;0.39705884;0.6229508;0.36363602;0.33333334;0.13369222;0.0;0.0;0.008048289;0.009012964
11178;0.008048289;0.39705884;0.6229508;0.34545517;0.33333334;0.14210032;0.0;0.0;0.043259557;0.008091817
11179;0.043259557;0.39705884;0.60655737;0.34545517;0.6666667;0.0076390677;0.0;0.0;0.022132795;0.04646055
11180;0.022132795;0.5147059;0.57377046;0.36363602;0.6666667;0.019858157;0.0;0.0;0.032193158;0.026700966
11181;0.032193158;0.5441177;0.57377046;0.36363602;0.6666667;0.029787235;0.0;0.0;0.040241446;0.03643975
11182;0.040241446;0.5441177;0.55737704;0.36363602;0.6666667;0.03665727;0.0;0.0;0.03923541;0.044194847
11183;0.03923541;0.5588235;0.55737704;0.36363602;0.6666667;0.043527305;0.0;0.0;0.045271628;0.043264225
11184;0.045271628;0.5147059;0.54098356;0.36363602;0.33333334;0.006101;0.0;0.0;0.052313883;0.04542604
11185;0.052313883;0.47058827;0.54098356;0.36363602;0.33333334;0.012971033;0.0;0.0;0.051307846;0.051804766
11186;0.051307846;0.4264706;0.54098356;0.36363602;0.33333334;0.01832009;0.0;0.0;0.033199195;0.050500587
11187;0.033199195;0.4264706;0.54098356;0.34545517;0.33333334;0.023669146;0.0;0.0;0.049295772;0.033280253
11188;0.049295772;0.41176474;0.54098356;0.34545517;0.33333334;0.029018203;0.0;0.0;0.046277665;0.04842317
11189;0.046277665;0.41176474;0.54098356;0.32727242;0.33333334;0.035888236;0.0;0.0;0.057344064;0.045532715
11190;0.057344064;0.41176474;0.52459013;0.34545517;0.33333334;0.04123729;0.0;0.0;0.06841046;0.056049757
11191;0.06841046;0.41176474;0.55737704;0.34545517;0.33333334;0.049645394;0.0;0.0;0.0472837;0.06629652
11192;0.0472837;0.41176474;0.59016395;0.34545517;0.33333334;0.058053493;0.0;0.0;0.013078471;0.045972947
11193;0.013078471;0.4264706;0.60655737;0.34545517;0.33333334;0.071810655;0.0;0.0;0.040241446;0.013490394
11194;0.040241446;0.45588237;0.65573764;0.34545517;0.33333334;0.08556781;0.0;0.0;0.022132795;0.038901012
11195;0.022132795;0.47058827;0.6721311;0.32727242;0.33333334;0.099324964;0.0;0.0;0.016096579;0.021701425
11196;0.016096579;0.47058827;0.65573764;0.30909157;0.33333334;0.10925404;0.0;0.0;0.022132795;0.016148102
11197;0.022132795;0.47058827;0.6721311;0.2909088;1.0;0.006101;0.0;0.0;0.013078471;0.031937987
11198;0.013078471;0.48529413;0.72131145;0.2909088;0.33333334;0.004580023;0.0;0.0;0.022132795;0.013727651
11199;0.022132795;0.5;0.72131145;0.27272797;0.33333334;0.011450056;0.0;0.0;0.02414487;0.022407446
11200;0.02414487;0.5;0.7377049;0.2545452;0.33333334;0.01832009;0.0;0.0;0.018108651;0.024215385
11201;0.018108651;0.5147059;0.72131145;0.2545452;1.0;0.00075194397;0.0;0.0;0.017102616;0.02871985
11202;0.017102616;0.5147059;0.68852454;0.2545452;0.6666667;0.004580023;0.0;0.0;0.010060362;0.0226037
11203;0.010060362;0.5294118;0.60655737;0.2545452;0.6666667;0.009929079;0.0;0.0;0.019114688;0.016259827
11204;0.019114688;0.5294118;0.60655737;0.27272797;0.6666667;0.0152781345;0.0;0.0;0.029175049;0.024676623
11205;0.029175049;0.5735294;0.60655737;0.2909088;0.6666667;0.01833718;0.0;0.0;0.028169014;0.03435356
11206;0.028169014;0.5441177;0.6393442;0.2909088;0.6666667;0.023686236;0.0;0.0;0.033199195;0.03305162
11207;0.033199195;0.5588235;0.59016395;0.30909157;1.0;0.00075194397;0.0;0.0;0.051307846;0.0428413
11208;0.051307846;0.5735294;0.54098356;0.32727242;1.0;0.0022729216;0.0;0.0;0.056338027;0.06019515
11209;0.056338027;0.6029412;0.5081967;0.32727242;1.0;0.0037938994;0.0;0.0;0.08450704;0.06525981
11210;0.08450704;0.6029412;0.4754098;0.32727242;0.0;0.00075194397;0.0;0.0;0.08048289;0.08121533
11211;0.08048289;0.6029412;0.4754098;0.32727242;1.0;0.00075194397;0.0;0.0;0.07746479;0.08873264
11212;0.07746479;0.6176471;0.44262293;0.30909157;1.0;0.0022729216;0.0;0.0;0.08953722;0.08611107
11213;0.08953722;0.6176471;0.42622948;0.30909157;1.0;0.0037938994;0.0;0.0;0.06338028;0.0978334
11214;0.06338028;0.63235295;0.42622948;0.32727242;1.0;0.004562933;0.0;0.0;0.090543255;0.07227623
11215;0.090543255;0.64705884;0.5081967;0.32727242;1.0;0.0060839113;0.0;0.0;0.09154929;0.09885823
11216;0.09154929;0.6029412;0.55737704;0.34545517;0.6666667;0.0022900114;0.0;0.0;0.09154929;0.09460032
11217;0.09154929;0.6176471;0.60655737;0.34545517;0.6666667;0.0053490563;0.0;0.0;0.086519115;0.0944692
11218;0.086519115;0.6176471;0.65573764;0.32727242;0.6666667;0.0084081;0.0;0.0;0.08551308;0.08943063
11219;0.08551308;0.5882353;0.68852454;0.32727242;0.6666667;0.013757157;0.0;0.0;0.058350097;0.08797264
11220;0.058350097;0.5735294;0.7377049;0.2909088;0.6666667;0.022165257;0.0;0.0;0.046277665;0.06163111
11221;0.046277665;0.5441177;0.7540983;0.27272797;0.6666667;0.03057336;0.0;0.0;0.029175049;0.049876086
11222;0.029175049;0.5441177;0.7540983;0.2545452;0.6666667;0.03898146;0.0;0.0;0.025150904;0.03368409
11223;0.025150904;0.5441177;0.7377049;0.23636436;0.6666667;0.05120055;0.0;0.0;0.022132795;0.030058423
11224;0.022132795;0.5441177;0.7540983;0.23636436;0.6666667;0.061129633;0.0;0.0;0.014084507;0.027036622
11225;0.014084507;0.5588235;0.72131145;0.23636436;0.6666667;0.071058705;0.0;0.0;0.022132795;0.01960684
11226;0.022132795;0.5735294;0.704918;0.23636436;0.6666667;0.0832778;0.0;0.0;0.019114688;0.027365478
11227;0.019114688;0.5735294;0.68852454;0.2545452;0.6666667;0.0916859;0.0;0.0;0.020120723;0.024338024
11228;0.020120723;0.5882353;0.6229508;0.2545452;0.6666667;0.09703495;0.0;0.0;0.02414487;0.02567776
11229;0.02414487;0.5735294;0.68852454;0.27272797;0.6666667;0.10925404;0.0;0.0;0.03420523;0.028841995
11230;0.03420523;0.5882353;0.6721311;0.27272797;0.6666667;0.12147313;0.0;0.0;0.0472837;0.03855245
11231;0.0472837;0.6029412;0.6721311;0.27272797;0.6666667;0.13369222;0.0;0.0;0.05030181;0.051078442
11232;0.05030181;0.6029412;0.65573764;0.27272797;0.6666667;0.14210032;0.0;0.0;0.04426559;0.05401457
11233;0.04426559;0.6029412;0.60655737;0.2909088;0.6666667;0.14515938;0.0;0.0;0.056338027;0.048309155
11234;0.056338027;0.6176471;0.59016395;0.2909088;0.6666667;0.14821842;0.0;0.0;0.056338027;0.060049992
11235;0.056338027;0.63235295;0.5081967;0.2909088;1.0;0.00075194397;0.0;0.0;0.06338028;0.065966874
11236;0.06338028;0.63235295;0.49180326;0.2909088;1.0;0.0015209778;0.0;0.0;0.072434604;0.07279695
11237;0.072434604;0.6176471;0.44262293;0.2909088;0.33333334;0.0022900114;0.0;0.0;0.07645875;0.07317548
11238;0.07645875;0.64705884;0.4754098;0.30909157;1.0;0.0;0.0;0.0;0.09255533;0.0854064
11239;0.09255533;0.67647064;0.52459013;0.30909157;1.0;0.0007690336;0.0;0.0;0.101609655;0.10131771
11240;0.101609655;0.64705884;0.60655737;0.30909157;0.6666667;0.00075194397;0.0;0.0;0.112676054;0.104797564
11241;0.112676054;0.64705884;0.65573764;0.30909157;1.0;0.00075194397;0.0;0.0;0.11167002;0.12034857
11242;0.11167002;0.64705884;0.68852454;0.2909088;0.6666667;0.004580023;0.0;0.0;0.08953722;0.114139006
11243;0.08953722;0.5882353;0.7377049;0.2909088;0.6666667;0.009929079;0.0;0.0;0.051307846;0.09182143
11244;0.051307846;0.5441177;0.7704918;0.27272797;0.6666667;0.016799113;0.0;0.0;0.049295772;0.054682884
11245;0.049295772;0.5147059;0.7704918;0.2545452;0.6666667;0.023669146;0.0;0.0;0.029175049;0.052670956
11246;0.029175049;0.5;0.8032787;0.23636436;0.6666667;0.033598226;0.0;0.0;0.03420523;0.03334684
11247;0.03420523;0.5;0.8032787;0.20000076;0.6666667;0.043527305;0.0;0.0;0.036217302;0.03837654
11248;0.036217302;0.5147059;0.7868852;0.20000076;0.6666667;0.057284463;0.0;0.0;0.03118712;0.04038858
11249;0.03118712;0.5147059;0.7704918;0.20000076;0.6666667;0.06950355;0.0;0.0;0.022132795;0.035653185
11250;0.022132795;0.5147059;0.7540983;0.20000076;0.6666667;0.08478169;0.0;0.0;0.022132795;0.027102958
11251;0.022132795;0.5441177;0.72131145;0.21818161;0.6666667;0.09471076;0.0;0.0;0.03420523;0.027231053
11252;0.03420523;0.5588235;0.704918;0.21818161;0.6666667;0.10311887;0.0;0.0;0.051307846;0.03882792
11253;0.051307846;0.5882353;0.704918;0.21818161;0.6666667;0.11304794;0.0;0.0;0.06338028;0.055257514
11254;0.06338028;0.6029412;0.6721311;0.21818161;0.6666667;0.12145604;0.0;0.0;0.06941649;0.0670412
11255;0.06941649;0.6176471;0.6393442;0.21818161;0.6666667;0.12986416;0.0;0.0;0.079476856;0.07308482
11256;0.079476856;0.64705884;0.6229508;0.21818161;0.6666667;0.13827226;0.0;0.0;0.086519115;0.0830473
11257;0.086519115;0.66176474;0.60655737;0.23636436;0.6666667;0.1413313;0.0;0.0;0.08450704;0.089868784
11258;0.08450704;0.67647064;0.59016395;0.23636436;0.6666667;0.14439034;0.0;0.0;0.08048289;0.08816527
11259;0.08048289;0.67647064;0.57377046;0.23636436;0.6666667;0.14744939;0.0;0.0;0.083501;0.08436988
11260;0.083501;0.6911765;0.54098356;0.2545452;0.0;0.0022900114;0.0;0.0;0.10663983;0.08049621
11261;0.10663983;0.7058824;0.54098356;0.2545452;0.6666667;0.0022900114;0.0;0.0;0.11468813;0.1110126
11262;0.11468813;0.6911765;0.49180326;0.2545452;0.0;0.00075194397;0.0;0.0;0.119718306;0.11086166
11263;0.119718306;0.72058827;0.54098356;0.27272797;0.0;0.0022729216;0.0;0.0;0.13983902;0.115565546
11264;0.13983902;0.72058827;0.60655737;0.2909088;0.0;0.0053319666;0.0;0.0;0.112676054;0.1341472
11265;0.112676054;0.63235295;0.6393442;0.30909157;0.0;0.012202;0.0;0.0;0.08450704;0.10656657
11266;0.08450704;0.6029412;0.6721311;0.30909157;0.0;0.019072033;0.0;0.0;0.052313883;0.07890643
11267;0.052313883;0.5441177;0.72131145;0.30909157;0.0;0.029001113;0.0;0.0;0.035211265;0.047170624
11268;0.035211265;0.5441177;0.704918;0.30909157;0.0;0.037409212;0.0;0.0;0.029175049;0.031132052
11269;0.029175049;0.5441177;0.7377049;0.30909157;0.0;0.042758267;0.0;0.0;0.027162977;0.025008954
11270;0.027162977;0.5441177;0.7540983;0.2909088;1.0;0.006101;0.0;0.0;0.028169014;0.036878463
11271;0.028169014;0.67647064;0.7377049;0.2909088;0.6666667;0.0076390677;0.0;0.0;0.02414487;0.033355527
11272;0.02414487;0.67647064;0.68852454;0.2909088;0.6666667;0.017568145;0.0;0.0;0.016096579;0.029712519
11273;0.016096579;0.66176474;0.6721311;0.32727242;0.6666667;0.025976246;0.0;0.0;0.11569416;0.021478808
11274;0.11569416;0.64705884;0.65573764;0.32727242;0.6666667;0.034384347;0.0;0.0;0.093561366;0.11772917
11275;0.093561366;0.64705884;0.6229508;0.36363602;0.6666667;0.04279245;0.0;0.0;0.075452715;0.0961181
11276;0.075452715;0.64705884;0.59016395;0.39999962;0.6666667;0.05120055;0.0;0.0;0.06639839;0.07834524
11277;0.06639839;0.63235295;0.55737704;0.43636322;0.6666667;0.058070585;0.0;0.0;0.06841046;0.069244616
11278;0.06841046;0.63235295;0.55737704;0.45454597;0.6666667;0.06494062;0.0;0.0;0.07344064;0.071000814
11279;0.07344064;0.6176471;0.54098356;0.47272682;0.6666667;0.07028968;0.0;0.0;0.056338027;0.075701326
11280;0.056338027;0.6029412;0.54098356;0.47272682;0.6666667;0.0771597;0.0;0.0;0.06036217;0.05893554
11281;0.06036217;0.5882353;0.52459013;0.49090958;0.6666667;0.080218755;0.0;0.0;0.020120723;0.06267008
11282;0.020120723;0.5882353;0.49180326;0.49090958;1.0;0.00075194397;0.0;0.0;0.0090543255;0.027729684
11283;0.0090543255;0.6029412;0.4754098;0.5090904;0.33333334;0.0022900114;0.0;0.0;0.008048289;0.010686665
11284;0.008048289;0.6176471;0.44262293;0.5090904;0.33333334;0.0076390677;0.0;0.0;0.0070422534;0.009881819
11285;0.0070422534;0.6176471;0.42622948;0.5090904;1.0;0.0;0.0;0.0;0.022132795;0.014659916
11286;0.022132795;0.6176471;0.42622948;0.5272732;1.0;0.0015209778;0.0;0.0;0.017102616;0.029167727
11287;0.017102616;0.6029412;0.5081967;0.5272732;0.33333334;0.0022900114;0.0;0.0;0.015090543;0.018186186
11288;0.015090543;0.48529413;0.57377046;0.545454;1.0;0.00075194397;0.0;0.0;0.022132795;0.02203725
11289;0.022132795;0.41176474;0.60655737;0.545454;1.0;0.0022729216;0.0;0.0;0.022132795;0.028861828
11290;0.022132795;0.41176474;0.60655737;0.545454;0.33333334;0.004580023;0.0;0.0;0.022132795;0.021966657
11291;0.022132795;0.4264706;0.6393442;0.5272732;1.0;0.00075194397;0.0;0.0;0.02112676;0.029059984
11292;0.02112676;0.44117647;0.6393442;0.5090904;1.0;0.0038109892;0.0;0.0;0.023138832;0.028279074
11293;0.023138832;0.45588237;0.65573764;0.47272682;1.0;0.009160045;0.0;0.0;0.023138832;0.03061265
11294;0.023138832;0.44117647;0.65573764;0.45454597;0.6666667;0.0022900114;0.0;0.0;0.023138832;0.026508031
11295;0.023138832;0.44117647;0.6721311;0.41818237;0.6666667;0.01221909;0.0;0.0;0.040241446;0.026644822
11296;0.040241446;0.44117647;0.65573764;0.39999962;0.6666667;0.020627191;0.0;0.0;0.0472837;0.04315369
11297;0.0472837;0.48529413;0.65573764;0.39999962;0.6666667;0.03284628;0.0;0.0;0.038229376;0.050006628
11298;0.038229376;0.5294118;0.6393442;0.39999962;0.6666667;0.04506537;0.0;0.0;0.04828974;0.041491378
11299;0.04828974;0.5441177;0.6229508;0.39999962;0.6666667;0.053473473;0.0;0.0;0.056338027;0.051262602
11300;0.056338027;0.5588235;0.59016395;0.41818237;0.6666667;0.058822528;0.0;0.0;0.056338027;0.059068896
11301;0.056338027;0.5735294;0.57377046;0.41818237;0.6666667;0.06569256;0.0;0.0;0.06338028;0.05917361
11302;0.06338028;0.5882353;0.55737704;0.41818237;0.6666667;0.07104162;0.0;0.0;0.06136821;0.06610781
11303;0.06136821;0.5882353;0.55737704;0.41818237;0.6666667;0.07791165;0.0;0.0;0.07042253;0.06411359
11304;0.07042253;0.6029412;0.55737704;0.39999962;0.6666667;0.08478169;0.0;0.0;0.064386316;0.07307512
11305;0.064386316;0.6176471;0.52459013;0.39999962;0.6666667;0.09165172;0.0;0.0;0.07344064;0.0674219
11306;0.07344064;0.6176471;0.5081967;0.39999962;0.6666667;0.098521754;0.0;0.0;0.08048289;0.076216474
11307;0.08048289;0.6176471;0.5081967;0.38181877;0.6666667;0.105391786;0.0;0.0;0.086519115;0.08313888
11308;0.086519115;0.63235295;0.49180326;0.38181877;0.6666667;0.11074085;0.0;0.0;0.090543255;0.08914012
11309;0.090543255;0.63235295;0.4754098;0.38181877;0.6666667;0.11379989;0.0;0.0;0.090543255;0.09308402
11310;0.090543255;0.63235295;0.4754098;0.38181877;0.6666667;0.11685894;0.0;0.0;0.09557344;0.09306406
11311;0.09557344;0.63235295;0.49180326;0.38181877;0.6666667;0.12220799;0.0;0.0;0.101609655;0.097845644
11312;0.101609655;0.63235295;0.52459013;0.38181877;0.6666667;0.12526703;0.0;0.0;0.108651906;0.1035385
11313;0.108651906;0.63235295;0.57377046;0.38181877;0.6666667;0.12832609;0.0;0.0;0.1307847;0.11009582
11314;0.1307847;0.64705884;0.59016395;0.36363602;0.0;0.0022900114;0.0;0.0;0.1277666;0.12495594
11315;0.1277666;0.64705884;0.6393442;0.34545517;0.6666667;0.0022900114;0.0;0.0;0.12877263;0.1297843
11316;0.12877263;0.64705884;0.65573764;0.32727242;0.6666667;0.009160045;0.0;0.0;0.13883299;0.13068458
11317;0.13883299;0.64705884;0.68852454;0.2909088;0.6666667;0.0145091005;0.0;0.0;0.12173038;0.14035954
11318;0.12173038;0.66176474;0.72131145;0.2545452;0.6666667;0.021379136;0.0;0.0;0.2364185;0.12386346
11319;0.2364185;0.66176474;0.7377049;0.2545452;0.6666667;0.029787235;0.0;0.0;0.16901408;0.23472112
11320;0.16901408;0.64705884;0.72131145;0.23636436;0.6666667;0.039716315;0.0;0.0;0.13682093;0.16926923
11321;0.13682093;0.64705884;0.72131145;0.23636436;0.6666667;0.049645394;0.0;0.0;0.1639839;0.13808143
11322;0.1639839;0.67647064;0.704918;0.23636436;0.6666667;0.058053493;0.0;0.0;0.18511066;0.16474824
11323;0.18511066;0.7058824;0.704918;0.23636436;0.6666667;0.06798257;0.0;0.0;0.16498993;0.18552047
11324;0.16498993;0.73529416;0.68852454;0.2545452;0.6666667;0.076390676;0.0;0.0;0.1277666;0.16639481
11325;0.1277666;0.73529416;0.6721311;0.27272797;0.6666667;0.084798776;0.0;0.0;0.116700195;0.13019496
11326;0.116700195;0.75;0.6393442;0.27272797;0.6666667;0.09166881;0.0;0.0;0.108651906;0.11980529
11327;0.108651906;0.75;0.6393442;0.27272797;0.6666667;0.10007691;0.0;0.0;0.1056338;0.11193008
11328;0.1056338;0.75;0.6229508;0.27272797;0.6666667;0.106946945;0.0;0.0;0.11368209;0.10906301
11329;0.11368209;0.7647059;0.60655737;0.27272797;0.6666667;0.113816984;0.0;0.0;0.12173038;0.117092095
11330;0.12173038;0.7647059;0.60655737;0.27272797;0.6666667;0.11916604;0.0;0.0;0.13682093;0.12486557
11331;0.13682093;0.7647059;0.59016395;0.27272797;0.6666667;0.12222508;0.0;0.0;0.13883299;0.13960993
11332;0.13883299;0.7794118;0.57377046;0.27272797;0.6666667;0.12757413;0.0;0.0;0.14084506;0.1418181
11333;0.14084506;0.7794118;0.55737704;0.2909088;0.6666667;0.1329232;0.0;0.0;0.1418511;0.14370444
11334;0.1418511;0.7794118;0.57377046;0.2909088;0.6666667;0.13827226;0.0;0.0;0.14084506;0.1445366
11335;0.14084506;0.7647059;0.59016395;0.30909157;0.6666667;0.1436213;0.0;0.0;0.14486921;0.1430899
11336;0.14486921;0.7647059;0.59016395;0.30909157;0.6666667;0.14897037;0.0;0.0;0.14285713;0.14696354
11337;0.14285713;0.7647059;0.60655737;0.32727242;0.6666667;0.15431942;0.0;0.0;0.14587525;0.14472036
11338;0.14587525;0.75;0.60655737;0.32727242;0.6666667;0.15966848;0.0;0.0;0.15593562;0.14743485
11339;0.15593562;0.75;0.6229508;0.32727242;0.6666667;0.16501753;0.0;0.0;0.16096579;0.15705757
11340;0.16096579;0.75;0.6229508;0.32727242;0.6666667;0.17036659;0.0;0.0;0.17505029;0.16190618
11341;0.17505029;0.7647059;0.6393442;0.30909157;0.6666667;0.17571564;0.0;0.0;0.17907444;0.17572986
11342;0.17907444;0.7647059;0.6393442;0.30909157;0.6666667;0.1810647;0.0;0.0;0.20321931;0.17959552
11343;0.20321931;0.7647059;0.65573764;0.2909088;0.6666667;0.18412375;0.0;0.0;0.2142857;0.20298213
11344;0.2142857;0.7647059;0.6721311;0.2909088;0.6666667;0.1871828;0.0;0.0;0.22334003;0.21355712
11345;0.22334003;0.7647059;0.6721311;0.2909088;1.0;0.00075194397;0.0;0.0;0.22032192;0.23019788
11346;0.22032192;0.7647059;0.6393442;0.2909088;0.33333334;0.0076390677;0.0;0.0;0.222334;0.21679677
11347;0.222334;0.7647059;0.60655737;0.30909157;0.0;0.0022900114;0.0;0.0;0.22635815;0.21458358
11348;0.22635815;0.7647059;0.59016395;0.30909157;1.0;0.00075194397;0.0;0.0;0.23038228;0.23349422
11349;0.23038228;0.7794118;0.60655737;0.34545517;0.6666667;0.0076390677;0.0;0.055555556;0.07344064;0.2299425
11350;0.07344064;0.7941177;0.55737704;0.36363602;0.6666667;0.012988124;0.0;0.083333336;0.051307846;0.07515978
11351;0.051307846;0.7794118;0.55737704;0.38181877;0.6666667;0.01833718;0.0;0.11111111;0.05030181;0.052144248
11352;0.05030181;0.7794118;0.54098356;0.36363602;0.33333334;0.0022900114;0.0;0.1388889;0.059356134;0.046966724
11353;0.059356134;0.7794118;0.54098356;0.34545517;0.0;0.004580023;0.0;0.0;0.07042253;0.058020104
11354;0.07042253;0.7794118;0.54098356;0.36363602;0.6666667;0.0022900114;0.0;0.0;0.059356134;0.07535869
11355;0.059356134;0.7794118;0.54098356;0.34545517;0.0;0.0022900114;0.0;0.0;0.06136821;0.0580431
11356;0.06136821;0.7794118;0.54098356;0.36363602;1.0;0.00075194397;0.0;0.0;0.06941649;0.07080429
11357;0.06941649;0.7794118;0.52459013;0.36363602;1.0;0.0022729216;0.0;0.0;0.07746479;0.07873092
11358;0.07746479;0.75;0.5081967;0.36363602;1.0;0.0037938994;0.0;0.0;0.08551308;0.086439535
11359;0.08551308;0.73529416;0.52459013;0.38181877;0.6666667;0.006101;0.0;0.0;0.09758551;0.08965222
11360;0.09758551;0.7058824;0.52459013;0.39999962;0.6666667;0.009160045;0.0;0.0;0.10060362;0.10104938
11361;0.10060362;0.6911765;0.52459013;0.39999962;0.6666667;0.0145091005;0.0;0.0;0.10965794;0.10383143
11362;0.10965794;0.6911765;0.52459013;0.39999962;0.6666667;0.019858157;0.0;0.0;0.10261569;0.11264487
11363;0.10261569;0.6911765;0.54098356;0.39999962;0.6666667;0.022917202;0.0;0.0;0.10261569;0.105650686
11364;0.10261569;0.7058824;0.54098356;0.39999962;0.6666667;0.025976246;0.0;0.0;0.12273642;0.1057515
11365;0.12273642;0.72058827;0.54098356;0.38181877;0.6666667;0.031325303;0.0;0.0;0.12575452;0.12567528
11366;0.12575452;0.72058827;0.55737704;0.38181877;0.6666667;0.034384347;0.0;0.0;0.13983902;0.12851547
11367;0.13983902;0.72058827;0.55737704;0.38181877;0.6666667;0.039733406;0.0;0.0;0.15492958;0.14226094
